"UniqueID","Probability1"
7105,0.076066666666666
7106,0.0918666666666665
7107,0.0537333333333327
7108,0.0878333333333333
7109,0.1279
7110,0.0513999999999985
7111,0.0647666666666662
7112,0.164133333333333
7113,0.0953999999999997
7114,0.0247666666666655
7115,0.0336666666666651
7116,0.654333333333333
7117,0.0646666666666661
7118,0.142933333333333
7119,0.0280999999999989
7120,0.9501
7121,0.4203
7122,0.1551
7123,0.1529
7124,0.362366666666667
7125,0.0352333333333313
7126,0.0437999999999995
7127,0.0530999999999996
7128,0.0283999999999979
7129,0.0387666666666645
7130,0.0463333333333319
7131,0.603033333333333
7132,0.422733333333333
7133,0.151233333333333
7134,0.0123999999999997
7135,0.119533333333333
7136,0.605033333333333
7137,0.0387666666666647
7138,0.5056
7139,0.073299999999999
7140,0.114533333333333
7141,0.971733333333333
7142,0.038366666666665
7143,0.2001
7144,0.0449333333333319
7145,0.906731041181041
7146,0.0670666666666651
7147,0.0279999999999978
7148,0.967447619047619
7149,0.0524333333333318
7150,0.839
7151,0.763333333333333
7152,0.112966666666667
7153,0.4274
7154,0.0448333333333316
7155,0.492133333333333
7156,0.0716333333333326
7157,0.0259999999999978
7158,0.474666666666667
7159,0.0279999999999977
7160,0.052766666666666
7161,0.0375666666666657
7162,0.5647
7163,0.0678999999999994
7164,0.0387666666666645
7165,0.038499999999998
7166,0.0456999999999991
7167,0.028499999999998
7168,0.0391666666666646
7169,0.158399999999999
7170,0.122566666666665
7171,0.0647666666666657
7172,0.0371999999999989
7173,0.050933333333332
7174,0.0514333333333322
7175,0.300633333333333
7176,0.602466666666667
7177,0.107366666666666
7178,0.802686435786436
7179,0.056399999999999
7180,0.658644444444444
7181,0.526633333333333
7182,0.0383666666666664
7183,0.0279999999999978
7184,0.063766666666665
7185,0.940225396825397
7186,0.491866666666667
7187,0.0339999999999987
7188,0.628966666666667
7189,0.0334999999999988
7190,0.0453333333333318
7191,0.0922
7192,0.1112
7193,0.0279999999999977
7194,0.198766666666667
7195,0.031099999999999
7196,0.0911333333333332
7197,0.0809333333333328
7198,0.137866666666667
7199,0.0220999999999985
7200,0.0220999999999984
7201,0.0532666666666653
7202,0.174633333333333
7203,0.0739666666666664
7204,0.0280999999999989
7205,0.0339999999999988
7206,0.0883999999999995
7207,0.0555999999999988
7208,0.586949206349207
7209,0.0319999999999987
7210,0.5813
7211,0.0621666666666658
7212,0.0475666666666665
7213,0.0895666666666665
7214,0.124833333333333
7215,0.0458666666666654
7216,0.0575333333333319
7217,0.3802
7218,0.793776190476191
7219,0.0352333333333313
7220,0.401833333333333
7221,0.0744333333333332
7222,0.122033333333333
7223,0.026399999999998
7224,0.0449333333333317
7225,0.608333333333334
7226,0.0570333333333316
7227,0.0712333333333321
7228,0.0745666666666663
7229,0.955114285714286
7230,0.776166666666667
7231,0.0279999999999977
7232,0.6046
7233,0.6065
7234,0.5327
7235,0.0586333333333325
7236,0.0562333333333316
7237,0.054933333333332
7238,0.959466666666667
7239,0.0266666666666645
7240,0.0266666666666645
7241,0.0266666666666645
7242,0.9580727994228
7243,0.0327333333333329
7244,0.0530999999999984
7245,0.0992333333333332
7246,0.0359999999999992
7247,0.0802333333333317
7248,0.639
7249,0.0279999999999978
7250,0.421933333333333
7251,0.193466666666666
7252,0.0431666666666649
7253,0.0279999999999977
7254,0.548966666666667
7255,0.575733333333333
7256,0.5412
7257,0.0279999999999977
7258,0.953933333333334
7259,0.1423
7260,0.037833333333332
7261,0.086833333333333
7262,0.375966666666667
7263,0.140766666666667
7264,0.5725
7265,0.3973
7266,0.463833333333333
7267,0.0506666666666649
7268,0.724333333333333
7269,0.0335999999999991
7270,0.039033333333332
7271,0.131266666666667
7272,0.0509666666666651
7273,0.716766666666667
7274,0.5117
7275,0.133733333333333
7276,0.0968333333333329
7277,0.1799
7278,0.0621999999999986
7279,0.599266666666667
7280,0.0566333333333314
7281,0.0656666666666655
7282,0.451933333333333
7283,0.0346666666666646
7284,0.0449333333333317
7285,0.0931333333333333
7286,0.151766666666667
7287,0.0642666666666652
7288,0.439166666666667
7289,0.0279999999999977
7290,0.5104
7291,0.475733333333333
7292,0.0413333333333317
7293,0.162466666666667
7294,0.1061
7295,0.104066666666667
7296,0.0449333333333317
7297,0.0802666666666661
7298,0.116633333333333
7299,0.2438
7300,0.0449333333333319
7301,0.0523333333333327
7302,0.1292
7303,0.0353999999999987
7304,0.0603999999999994
7305,0.0220999999999985
7306,0.0280999999999989
7307,0.581466666666667
7308,0.5466
7309,0.0387666666666646
7310,0.0387666666666646
7311,0.242933333333333
7312,0.555133333333333
7313,0.229466666666667
7314,0.3968
7315,0.0387666666666646
7316,0.4563
7317,0.0652666666666663
7318,0.0655999999999991
7319,0.0130666666666664
7320,0.0485333333333319
7321,0.0543999999999989
7322,0.036499999999999
7323,0.0396333333333317
7324,0.0541333333333322
7325,0.0352333333333312
7326,0.0930333333333324
7327,0.0387666666666645
7328,0.0362333333333312
7329,0.0675999999999986
7330,0.4161
7331,0.0576999999999984
7332,0.0693999999999991
7333,0.1769
7334,0.140966666666666
7335,0.0464999999999989
7336,0.0451666666666651
7337,0.757
7338,0.0436333333333317
7339,0.0441333333333316
7340,0.0352666666666645
7341,0.0495666666666655
7342,0.499133333333333
7343,0.080633333333333
7344,0.614714285714286
7345,0.0407666666666647
7346,0.153766666666667
7347,0.195833333333333
7348,0.0279999999999978
7349,0.947480952380952
7350,0.0268999999999995
7351,0.2405
7352,0.068099999999999
7353,0.0394333333333314
7354,0.383933333333333
7355,0.585293506493506
7356,0.123833333333333
7357,0.5041
7358,0.0707666666666657
7359,0.226633333333333
7360,0.045966666666666
7361,0.0279999999999977
7362,0.0637666666666653
7363,0.0429333333333316
7364,0.0387666666666646
7365,0.096533333333333
7366,0.0343999999999987
7367,0.186633333333333
7368,0.0387666666666645
7369,0.0417333333333317
7370,0.0339999999999991
7371,0.058733333333332
7372,0.0259999999999979
7373,0.049133333333332
7374,0.0618666666666656
7375,0.462266666666667
7376,0.5589
7377,0.2756
7378,0.0543999999999992
7379,0.0949666666666664
7380,0.309733333333333
7381,0.0577999999999991
7382,0.732866666666667
7383,0.0279999999999977
7384,0.1726
7385,0.0279999999999978
7386,0.147366666666667
7387,0.1819
7388,0.0398999999999991
7389,0.0319999999999997
7390,0.641633333333333
7391,0.063766666666665
7392,0.0483999999999989
7393,0.658566666666667
7394,0.072433333333333
7395,0.0504666666666652
7396,0.1067
7397,0.194366666666667
7398,0.0326666666666654
7399,0.134766666666666
7400,0.0519333333333322
7401,0.108166666666667
7402,0.0578333333333326
7403,0.0226333333333327
7404,0.129066666666667
7405,0.233566666666667
7406,0.028766666666665
7407,0.0220999999999985
7408,0.0716999999999995
7409,0.0280999999999989
7410,0.0523333333333323
7411,0.909500000000001
7412,0.379566666666667
7413,0.103433333333333
7414,0.0740666666666659
7415,0.755542857142858
7416,0.425
7417,0.0600999999999996
7418,0.0610999999999984
7419,0.1518
7420,0.0259999999999977
7421,0.0352333333333313
7422,0.0454333333333315
7423,0.0375666666666654
7424,0.0844999999999996
7425,0.0395666666666645
7426,0.0457666666666646
7427,0.0279666666666664
7428,0.0434333333333314
7429,0.413466666666667
7430,0.776733333333333
7431,0.0407666666666645
7432,0.049766666666665
7433,0.5188
7434,0.0477666666666651
7435,0.0506999999999997
7436,0.449204761904762
7437,0.809517526917527
7438,0.7685
7439,0.5222
7440,0.0877999999999994
7441,0.217633333333333
7442,0.0690999999999987
7443,0.370133333333333
7444,0.038933333333332
7445,0.421133333333333
7446,0.040933333333332
7447,0.7009
7448,0.0858666666666657
7449,0.352666666666667
7450,0.0494666666666657
7451,0.0566333333333314
7452,0.0428666666666646
7453,0.0655333333333324
7454,0.446366666666666
7455,0.147633333333333
7456,0.0446333333333324
7457,0.0365333333333318
7458,0.0367666666666646
7459,0.682
7460,0.0716333333333314
7461,0.0613999999999991
7462,0.0427666666666649
7463,0.559766666666667
7464,0.0402666666666651
7465,0.0427666666666648
7466,0.0701999999999992
7467,0.0395666666666647
7468,0.2715
7469,0.0408999999999985
7470,0.795925396825397
7471,0.67
7472,0.236133333333333
7473,0.237434126984127
7474,0.588633333333333
7475,0.256466666666667
7476,0.191628943507473
7477,0.0279999999999978
7478,0.0744333333333329
7479,0.063766666666665
7480,0.554866666666667
7481,0.0392666666666647
7482,0.0420999999999982
7483,0.103566666666667
7484,0.100966666666666
7485,0.2185
7486,0.0978333333333323
7487,0.1235
7488,0.107933333333333
7489,0.0394999999999992
7490,0.145866666666667
7491,0.0220999999999983
7492,0.0220999999999985
7493,0.0493999999999993
7494,0.0387666666666646
7495,0.955966666666667
7496,0.753666666666667
7497,0.165833333333333
7498,0.529866666666667
7499,0.164166666666667
7500,0.647233333333334
7501,0.0558999999999984
7502,0.871466666666667
7503,0.922166666666667
7504,0.0395666666666647
7505,0.219033333333333
7506,0.0435666666666659
7507,0.616904761904762
7508,0.0477333333333331
7509,0.5655
7510,0.0343999999999988
7511,0.254580952380952
7512,0.072099999999999
7513,0.636733333333333
7514,0.100033333333333
7515,0.0390666666666645
7516,0.0403999999999991
7517,0.0390666666666645
7518,0.0395666666666647
7519,0.947492063492064
7520,0.7703
7521,0.5359
7522,0.0827999999999991
7523,0.225866666666667
7524,0.391133333333333
7525,0.0449333333333317
7526,0.0863999999999998
7527,0.965722222222222
7528,0.0263999999999991
7529,0.5804
7530,0.0469333333333317
7531,0.195766666666667
7532,0.2736
7533,0.965166666666667
7534,0.966266666666667
7535,0.3038
7536,0.6536
7537,0.0180666666666664
7538,0.823000000000001
7539,0.438633333333333
7540,0.0756999999999994
7541,0.668266666666667
7542,0.851647619047619
7543,0.0410666666666651
7544,0.8058
7545,0.0259999999999978
7546,0.0403333333333326
7547,0.0724333333333327
7548,0.0352333333333313
7549,0.077933333333333
7550,0.0449333333333318
7551,0.0923333333333329
7552,0.0393333333333324
7553,0.134933333333332
7554,0.0387666666666645
7555,0.916892063492064
7556,0.0309999999999979
7557,0.499833333333333
7558,0.934466666666667
7559,0.615766666666667
7560,0.0339999999999979
7561,0.332266666666666
7562,0.2173
7563,0.085166666666666
7564,0.0387666666666647
7565,0.0609333333333321
7566,0.152933333333333
7567,0.0483999999999993
7568,0.0939333333333331
7569,0.479233333333333
7570,0.0432666666666648
7571,0.1354
7572,0.6037
7573,0.978933333333333
7574,0.0982999999999996
7575,0.035699999999999
7576,0.0414333333333315
7577,0.0259999999999978
7578,0.7899
7579,0.0655999999999983
7580,0.0279999999999977
7581,0.514133333333333
7582,0.0417666666666645
7583,0.054166666666666
7584,0.724333333333334
7585,0.701066666666667
7586,0.566266666666667
7587,0.0374999999999985
7588,0.0992999999999988
7589,0.0279999999999978
7590,0.044933333333332
7591,0.0339999999999987
7592,0.0637666666666651
7593,0.0469333333333319
7594,0.0630666666666661
7595,0.0455666666666652
7596,0.105933333333333
7597,0.104566666666667
7598,0.0946999999999993
7599,0.100533333333333
7600,0.2313
7601,0.0610333333333327
7602,0.0882666666666665
7603,0.0497333333333323
7604,0.048266666666665
7605,0.132566666666667
7606,0.134366666666667
7607,0.0220999999999984
7608,0.104066666666666
7609,0.0722999999999994
7610,0.0220999999999985
7611,0.728471428571428
7612,0.1716
7613,0.028099999999999
7614,0.872566666666666
7615,0.419533333333333
7616,0.252266666666667
7617,0.1074
7618,0.0410666666666649
7619,0.852766666666667
7620,0.145833333333333
7621,0.411208658008658
7622,0.240266666666667
7623,0.0440999999999981
7624,0.0437666666666646
7625,0.177166666666667
7626,0.0352333333333313
7627,0.525566666666667
7628,0.394166666666667
7629,0.0821666666666664
7630,0.042166666666665
7631,0.388233333333333
7632,0.0853666666666654
7633,0.3185
7634,0.8239
7635,0.845366666666667
7636,0.7768
7637,0.458933333333333
7638,0.0279999999999977
7639,0.8415
7640,0.0496999999999983
7641,0.031999999999999
7642,0.0387666666666645
7643,0.0666333333333325
7644,0.0519333333333322
7645,0.0339999999999987
7646,0.958466666666667
7647,0.0279999999999976
7648,0.0597333333333323
7649,0.8971
7650,0.153233333333333
7651,0.0632666666666656
7652,0.0811666666666657
7653,0.0429333333333316
7654,0.0437666666666646
7655,0.106499999999999
7656,0.0722999999999981
7657,0.0387666666666646
7658,0.126933333333333
7659,0.0279999999999977
7660,0.0469333333333319
7661,0.035199999999999
7662,0.0524999999999993
7663,0.137533333333332
7664,0.0384666666666656
7665,0.0279999999999977
7666,0.0339999999999988
7667,0.0750333333333328
7668,0.0457666666666653
7669,0.0279999999999978
7670,0.399766666666667
7671,0.6203
7672,0.765
7673,0.912756349206349
7674,0.488533333333333
7675,0.258
7676,0.6391
7677,0.265766666666667
7678,0.0279999999999978
7679,0.313866666666667
7680,0.0875333333333331
7681,0.063766666666665
7682,0.045333333333333
7683,0.0399333333333323
7684,0.739933333333333
7685,0.0449333333333318
7686,0.0457333333333316
7687,0.1323
7688,0.107133333333333
7689,0.142
7690,0.151033333333333
7691,0.107266666666667
7692,0.189133333333333
7693,0.1076
7694,0.159766666666667
7695,0.0449333333333316
7696,0.0220999999999983
7697,0.0230999999999985
7698,0.514533333333333
7699,0.1477
7700,0.143433333333333
7701,0.080133333333333
7702,0.142633333333333
7703,0.028099999999999
7704,0.0744999999999994
7705,0.948411111111111
7706,0.0546333333333315
7707,0.934533333333334
7708,0.559766666666667
7709,0.235333333333333
7710,0.0638333333333316
7711,0.2927
7712,0.0143999999999997
7713,0.0468999999999989
7714,0.566133333333333
7715,0.0437666666666647
7716,0.0352333333333313
7717,0.6824
7718,0.0586333333333315
7719,0.0831999999999988
7720,0.102099999999999
7721,0.125633333333332
7722,0.0807999999999987
7723,0.0279999999999982
7724,0.148733333333333
7725,0.779766666666666
7726,0.0715666666666649
7727,0.669066666666667
7728,0.0331999999999993
7729,0.0407666666666649
7730,0.0412666666666648
7731,0.327066666666667
7732,0.0566333333333316
7733,0.0387666666666646
7734,0.811614285714286
7735,0.0407666666666646
7736,0.034899999999999
7737,0.0427666666666649
7738,0.0514666666666653
7739,0.0482999999999991
7740,0.0387666666666645
7741,0.0665666666666663
7742,0.9363
7743,0.961366666666667
7744,0.0367666666666648
7745,0.0382666666666647
7746,0.567489743589744
7747,0.0477666666666648
7748,0.0638666666666666
7749,0.0352666666666645
7750,0.0412666666666647
7751,0.0576999999999985
7752,0.0400999999999979
7753,0.0387999999999997
7754,0.0457333333333319
7755,0.0283999999999986
7756,0.0387666666666646
7757,0.0490666666666657
7758,0.0697333333333322
7759,0.775633333333334
7760,0.0505666666666649
7761,0.272633333333333
7762,0.0264999999999987
7763,0.0387666666666645
7764,0.0673999999999983
7765,0.0319999999999988
7766,0.0774333333333315
7767,0.0387666666666645
7768,0.5133
7769,0.0539666666666649
7770,0.0746333333333317
7771,0.184166666666666
7772,0.0339999999999988
7773,0.105799999999999
7774,0.0786333333333315
7775,0.358033333333333
7776,0.0727666666666653
7777,0.9669727994228
7778,0.0786333333333316
7779,0.153466666666666
7780,0.0387666666666646
7781,0.727066666666667
7782,0.0447666666666646
7783,0.0786333333333314
7784,0.0412666666666646
7785,0.0305999999999978
7786,0.4211
7787,0.0561666666666659
7788,0.122366666666666
7789,0.925615323565324
7790,0.3297
7791,0.723133333333333
7792,0.0279999999999977
