"UniqueID","Probability1"
6667,0.250399636964343
6668,0.116839072039072
6669,0.145726204754997
6670,0.734446993437741
6671,0.925234564771096
6672,0.105324408924409
6673,0.333714516907241
6674,0.350397813277076
6675,0.160505885964168
6676,0.0898156288156286
6677,0.0366615384615382
6678,0.184532865672339
6679,0.0691522144522142
6680,0.821281999617149
6681,0.168124775224775
6682,0.0918589965589964
6683,0.298149028456923
6684,0.54786247352865
6685,0.14393608025961
6686,0.11760957726484
6687,0.166061604849436
6688,0.766013882341383
6689,0.0824878787878786
6690,0.140694472194472
6691,0.374304851435115
6692,0.41800141277485
6693,0.0332181818181815
6694,0.696141723277021
6695,0.40554148948391
6696,0.0547999999999998
6697,0.521385013643048
6698,0.137209523809524
6699,0.177266702011439
6700,0.0579696969696969
6701,0.677391809812523
6702,0.102962468817732
6703,0.140953600493074
6704,0.414762870462871
6705,0.185924132730015
6706,0.0474999999999997
6707,0.27179072039072
6708,0.142894472194472
6709,0.131831235431235
6710,0.128554467754468
6711,0.117496662596663
6712,0.124767155359261
6713,0.179908180708181
6714,0.221612763633162
6715,0.166551975801976
6716,0.119232201132201
6717,0.0798450216450215
6718,0.336528153425522
6719,0.0886777777777776
6720,0.872711550344854
6721,0.0339999999999997
6722,0.0680326967150495
6723,0.777594580696412
6724,0.256764646464647
6725,0.446017429071903
6726,0.196848656898657
6727,0.142790239470674
6728,0.798277112532496
6729,0.117341573631047
6730,0.0828941058941057
6731,0.479810527489755
6732,0.133917482517482
6733,0.146943822843823
6734,0.132479170829171
6735,0.112453268953269
6736,0.15605118030118
6737,0.197527276816751
6738,0.220428203667677
6739,0.426687876223176
6740,0.118177156177156
6741,0.287105820203189
6742,0.114620679320679
6743,0.132280402930403
6744,0.129002308802309
6745,0.229068154792068
6746,0.121165967365967
6747,0.167842451992452
6748,0.21740963016172
6749,0.316663231213231
6750,0.709524659412497
6751,0.137148584748585
6752,0.458362215825498
6753,0.419582543854328
6754,0.0927353979353977
6755,0.150379902459082
6756,0.146583924408924
6757,0.324946703459939
6758,0.460833577533577
6759,0.0666705128205126
6760,0.12080473970474
6761,0.17670928410255
6762,0.115560500610501
6763,0.121620512820513
6764,0.840283320587489
6765,0.171721672771673
6766,0.134318181818182
6767,0.114932428355958
6768,0.55877461227856
6769,0.237822457481497
6770,0.365647286047286
6771,0.131420694510168
6772,0.230882173382173
6773,0.108295337995338
6774,0.147343623825435
6775,0.669199530190847
6776,0.117271822295352
6777,0.0328181818181815
6778,0.131658974358974
6779,0.315801826975914
6780,0.645688077227703
6781,0.458857925407925
6782,0.297414050861419
6783,0.123649395779659
6784,0.101964285714286
6785,0.0984309523809523
6786,0.133433413596245
6787,0.806669406471459
6788,0.323826937819662
6789,0.161773101167838
6790,0.127460233918129
6791,0.0579696969696969
6792,0.0547999999999998
6793,0.583627953384678
6794,0.0328181818181815
6795,0.414388736263736
6796,0.109356254856255
6797,0.172267722473605
6798,0.136435092685093
6799,0.209637496359849
6800,0.115544372294372
6801,0.129361403508772
6802,0.174915007215007
6803,0.0745878787878785
6804,0.0493545454545453
6805,0.0707963330786858
6806,0.0339999999999997
6807,0.646839273724142
6808,0.945563210953097
6809,0.108648027898028
6810,0.866500426915858
6811,0.166337828837829
6812,0.396421451063556
6813,0.0828941058941057
6814,0.149936213786214
6815,0.16971070830919
6816,0.483081689695282
6817,0.197081268731269
6818,0.174184299034299
6819,0.710057644802783
6820,0.184830545380545
6821,0.246304592978849
6822,0.0747848484848484
6823,0.294865301365301
6824,0.66879511462222
6825,0.742014504071041
6826,0.119604992229992
6827,0.179502553002553
6828,0.109728753118227
6829,0.118602823565323
6830,0.212422272172272
6831,0.180438644688645
6832,0.228498562548563
6833,0.146756593406593
6834,0.180118714618715
6835,0.839057524868168
6836,0.120816433274328
6837,0.25409807969808
6838,0.0658725108225107
6839,0.0932052928552927
6840,0.217134004884005
6841,0.19387546718847
6842,0.113294494394494
6843,0.1107994005994
6844,0.924434881994901
6845,0.686287249321201
6846,0.187522623128506
6847,0.374425170961936
6848,0.268637928737929
6849,0.116653386671808
6850,0.465740360316212
6851,0.127521833721834
6852,0.870423011894767
6853,0.119098534798535
6854,0.11177228049728
6855,0.199885958485958
6856,0.130082101232101
6857,0.258297646471176
6858,0.171117178581652
6859,0.906512906995429
6860,0.67205294174854
6861,0.188785164835165
6862,0.167639060939061
6863,0.336006923314044
6864,0.536708013781311
6865,0.198027102295321
6866,0.897566647388422
6867,0.376416045066045
6868,0.174984299034299
6869,0.593263685587672
6870,0.106157559107559
6871,0.141132539470371
6872,0.224694788544789
6873,0.498814609910842
6874,0.409098724804607
6875,0.132159257409257
6876,0.0873505309505308
6877,0.130097952047952
6878,0.345151922001411
6879,0.184226175870913
6880,0.0547999999999998
6881,0.0941017094017092
6882,0.15690303030303
6883,0.0579696969696969
6884,0.0831582195582193
6885,0.801346044330399
6886,0.0750119047619046
6887,0.0349515151515149
6888,0.288643822843823
6889,0.243990804849319
6890,0.139650965700966
6891,0.158103174603175
6892,0.124418831168831
6893,0.118531679954033
6894,0.0328181818181815
6895,0.157424775224775
6896,0.0585789152024443
6897,0.286260035724509
6898,0.116709956709957
6899,0.0666333333333332
6900,0.0790878787878785
6901,0.0339999999999997
6902,0.111888275613275
6903,0.219229181929182
6904,0.85170463852139
6905,0.133761305361305
6906,0.127519891219891
6907,0.154103968253968
6908,0.159872662419317
6909,0.209513014763015
6910,0.126126473526473
6911,0.164283982683983
6912,0.0832941058941057
6913,0.483906690274697
6914,0.10386208645156
6915,0.198967704517705
6916,0.114539847109412
6917,0.118784848484848
6918,0.342967931386167
6919,0.0556333333333333
6920,0.210531845931846
6921,0.800669661073965
6922,0.135622632922633
6923,0.136276821716295
6924,0.26145414030414
6925,0.675897619641718
6926,0.0752806138306136
6927,0.771319608745529
6928,0.164228118014337
6929,0.173503346653347
6930,0.117393467316997
6931,0.109740819964349
6932,0.0855009768009766
6933,0.191609207459207
6934,0.741266441280593
6935,0.502391950449151
6936,0.0644152014652014
6937,0.164111355311355
6938,0.307055903745377
6939,0.238363545137801
6940,0.624966386313887
6941,0.524605522927635
6942,0.0965822954822954
6943,0.628664940644566
6944,0.204877156177156
6945,0.113176456876457
6946,0.27393833943834
6947,0.207534683299157
6948,0.0421515151515148
6949,0.157481272820746
6950,0.428500356494155
6951,0.160681734931735
6952,0.375408552085522
6953,0.573779596378281
6954,0.104402081741788
6955,0.575988591834636
6956,0.52262953859111
6957,0.191370157620157
6958,0.0348181818181815
6959,0.136053518875345
6960,0.284255913537637
6961,0.137895141373934
6962,0.16845329018247
6963,0.625041468083389
6964,0.2098221001221
6965,0.175791315859535
6966,0.452514362543589
6967,0.783126132873293
6968,0.360381962481963
6969,0.13981958041958
6970,0.0921102010820275
6971,0.205322402760638
6972,0.566618548382141
6973,0.185133825178653
6974,0.0966171769407063
6975,0.177115251415251
6976,0.124147302697303
6977,0.122744755244755
6978,0.0547999999999998
6979,0.226795892935457
6980,0.0579696969696969
6981,0.116192365967366
6982,0.357158902208902
6983,0.0657536019536018
6984,0.154655015360494
6985,0.151704023754024
6986,0.198405451411334
6987,0.0840297258297257
6988,0.151650027750028
6989,0.115769769119769
6990,0.917685401986838
6991,0.120114413886767
6992,0.0455545454545452
6993,0.321790269926601
6994,0.107475019425019
6995,0.116662004662005
6996,0.139838816738817
6997,0.0958592574092572
6998,0.130872394272394
6999,0.0339999999999997
7000,0.146840085645349
7001,0.0975744588744587
7002,0.701066458309617
7003,0.879608855660041
7004,0.48953037124646
7005,0.904786100070311
7006,0.0960223443223442
7007,0.0233999999999997
7008,0.126304044493518
7009,0.882503535321763
7010,0.0557999999999998
7011,0.249678650867148
7012,0.912301926697569
7013,0.139238721976338
7014,0.270543245170216
7015,0.11721225654851
7016,0.627644546821628
7017,0.162212308583701
7018,0.495800965700965
7019,0.226539926739927
7020,0.105169891219891
7021,0.878691131187922
7022,0.924614332332817
7023,0.744345096682852
7024,0.925655829515443
7025,0.136667640806943
7026,0.884180554054938
7027,0.137041962973387
7028,0.0352181818181815
7029,0.0547999999999998
7030,0.468043129044445
7031,0.0348181818181815
7032,0.310145572263993
7033,0.15509049006549
7034,0.297920446220446
7035,0.352749378399378
7036,0.304200031839505
7037,0.62744216139827
7038,0.179720412920413
7039,0.168967094017094
7040,0.160100965700966
7041,0.0828941058941057
7042,0.165861138861139
7043,0.353421451063556
7044,0.36563727938728
7045,0.376606222243529
7046,0.105641724941725
7047,0.699053973883537
7048,0.724933776246934
7049,0.226592525620235
7050,0.107368464868465
7051,0.228582791477528
7052,0.418252271272288
7053,0.241976200115674
7054,0.15478924963925
7055,0.116197668997669
7056,0.555627905419314
7057,0.199513664113664
7058,0.354440648240648
7059,0.126568451723715
7060,0.129059307359307
7061,0.941580683573587
7062,0.133939926739927
7063,0.0680693806193804
7064,0.29745648604921
7065,0.23253160941226
7066,0.322644104141472
7067,0.169412071262071
7068,0.0329999999999997
7069,0.0962931216931216
7070,0.591221681283886
7071,0.48034743034743
7072,0.703673956197256
7073,0.466263393114695
7074,0.169479753579754
7075,0.196770540220014
7076,0.140777655677656
7077,0.119611690966039
7078,0.400750821400822
7079,0.399831787871571
7080,0.152480646804176
7081,0.323137120793387
7082,0.642667025674131
7083,0.135322538160154
7084,0.897870198638751
7085,0.0341515151515148
7086,0.171934604072436
7087,0.838424483656235
7088,0.164183878866232
7089,0.461350135024674
7090,0.100783882783883
7091,0.0998962703962703
7092,0.11112619047619
7093,0.155000965700966
7094,0.174367632367632
7095,0.615195153688312
7096,0.172382161955691
7097,0.738105280298469
7098,0.162912749754545
7099,0.0547999999999998
7100,0.156466412354415
7101,0.0579696969696969
7102,0.1398773004773
7103,0.470998801198801
7104,0.169164059469942
7105,0.149380186480186
7106,0.167707387057387
7107,0.0636634920634918
7108,0.117164552114552
7109,0.202857277225698
7110,0.159586297760211
7111,0.0977551781551779
7112,0.276904330116215
7113,0.0799038961038959
7114,0.0711324675324674
7115,0.0773545454545452
7116,0.613329844065675
7117,0.0751978354978352
7118,0.198156593406593
7119,0.0339999999999997
7120,0.809243110384925
7121,0.355237229437229
7122,0.305568602158076
7123,0.258986752136752
7124,0.270619355644356
7125,0.0828941058941057
7126,0.187416045066045
7127,0.0638076923076922
7128,0.0769128205128203
7129,0.149189777671589
7130,0.172998562548563
7131,0.567723390403612
7132,0.34562380952381
7133,0.221164952064208
7134,0.0653824675324674
7135,0.236161340279559
7136,0.499551067645804
7137,0.156998559129209
7138,0.378158108558108
7139,0.175592324015853
7140,0.20594706959707
7141,0.880780257935256
7142,0.146962237762238
7143,0.256802224409578
7144,0.150056593406593
7145,0.841452686422076
7146,0.144230869130869
7147,0.103368457857931
7148,0.911600437397263
7149,0.121518736818737
7150,0.664417373562111
7151,0.673054775908646
7152,0.227418101343101
7153,0.335524558774559
7154,0.1487777000777
7155,0.479085315692101
7156,0.136598499453763
7157,0.0894749069643804
7158,0.383197619047619
7159,0.0209999999999997
7160,0.144053724053724
7161,0.124906826506826
7162,0.421755231781445
7163,0.163200514105777
7164,0.146850646432457
7165,0.115562237762238
7166,0.181315081111736
7167,0.0690030303030302
7168,0.125695571095571
7169,0.153425285498815
7170,0.174460842752019
7171,0.177034299034299
7172,0.12016973745209
7173,0.170692307692308
7174,0.165268498168498
7175,0.248510060690943
7176,0.333967365096592
7177,0.201388339438339
7178,0.854706783367949
7179,0.19492084838368
7180,0.427592028557171
7181,0.497059354769185
7182,0.128783918220171
7183,0.0547999999999998
7184,0.0579696969696969
7185,0.919780517151558
7186,0.375741983016983
7187,0.139184918882287
7188,0.459764046193273
7189,0.079951515151515
7190,0.128112942612942
7191,0.164625757575758
7192,0.12661341991342
7193,0.0226666666666664
7194,0.258365945165945
7195,0.116677156177156
7196,0.108408334258334
7197,0.0936927849927847
7198,0.306966035564023
7199,0.0649545454545453
7200,0.0763462121212118
7201,0.173943822843823
7202,0.244596203796204
7203,0.0696181818181817
7204,0.0339999999999997
7205,0.0776223443223442
7206,0.180353846153846
7207,0.159827805527806
7208,0.692239428193654
7209,0.0879000764999047
7210,0.4188923554657
7211,0.160475641025641
7212,0.135979842379842
7213,0.095156277056277
7214,0.213596997446998
7215,0.0979805194805194
7216,0.139265068265068
7217,0.296224053724054
7218,0.756060099000866
7219,0.0906274392274391
7220,0.270130402930403
7221,0.134236100936101
7222,0.14391455026455
7223,0.10909836683784
7224,0.13937629037629
7225,0.549188466449999
7226,0.139656903880433
7227,0.122151515151515
7228,0.118447852147852
7229,0.928242524502756
7230,0.59294871648819
7231,0.0791400155400154
7232,0.469877294927295
7233,0.428608047376918
7234,0.534834345782643
7235,0.123405094905095
7236,0.112099794323324
7237,0.165844688644689
7238,0.915331932906038
7239,0.0996893270128562
7240,0.100022120535123
7241,0.102314428227431
7242,0.876557460775378
7243,0.13033026973027
7244,0.14215636030636
7245,0.226631196581197
7246,0.0594761904761903
7247,0.150323348873349
7248,0.572894385918044
7249,0.0936357642357641
7250,0.342910633810634
7251,0.271743763952803
7252,0.154073787323787
7253,0.0209999999999997
7254,0.41832069042069
7255,0.455643244217083
7256,0.409184543234543
7257,0.109607459207459
7258,0.877546783758352
7259,0.283328223092697
7260,0.0845675324675323
7261,0.128927006327006
7262,0.37894131979132
7263,0.202762076812077
7264,0.39629844044844
7265,0.375454573204573
7266,0.376570806970807
7267,0.118697129186603
7268,0.479249822010164
7269,0.0921595238095237
7270,0.138051280092457
7271,0.264227287916762
7272,0.134025974025974
7273,0.561593104123465
7274,0.405573687423687
7275,0.132511904761905
7276,0.164556254856255
7277,0.215140587190587
7278,0.180980158730159
7279,0.404162835410204
7280,0.131091491515021
7281,0.158678021978022
7282,0.382497502497503
7283,0.0650333333333332
7284,0.137210489510489
7285,0.190162662174427
7286,0.25144457618405
7287,0.0616363636363635
7288,0.538519544833845
7289,0.0209999999999997
7290,0.492306114942742
7291,0.395157142857143
7292,0.138166823699177
7293,0.166315323565324
7294,0.200725065130947
7295,0.137348340548341
7296,0.173214385614386
7297,0.187956521256521
7298,0.177484768009768
7299,0.184917521889875
7300,0.166577805527805
7301,0.101509595959596
7302,0.166826484179735
7303,0.0985378787878785
7304,0.184048584748585
7305,0.0649545454545453
7306,0.0339999999999997
7307,0.606038187787537
7308,0.611558084365532
7309,0.139665008094188
7310,0.139665008094188
7311,0.338580586080586
7312,0.302254463080779
7313,0.303079180176549
7314,0.439964301609075
7315,0.139665008094188
7316,0.458177318441792
7317,0.149980330780331
7318,0.151681218781219
7319,0.0822372294372294
7320,0.162655944055944
7321,0.138334249084249
7322,0.0489777777777776
7323,0.13615984015984
7324,0.105887365412365
7325,0.0902274392274391
7326,0.194249147429798
7327,0.139430329809509
7328,0.106151196842373
7329,0.143452972027972
7330,0.233072795178678
7331,0.157771105210579
7332,0.176657675657676
7333,0.290548985663459
7334,0.148970374070374
7335,0.200952236652237
7336,0.139532750582751
7337,0.575883043272517
7338,0.148710656010656
7339,0.148590742590742
7340,0.0984079587079585
7341,0.142242424242424
7342,0.425682624238507
7343,0.185919456858931
7344,0.556149970273485
7345,0.134342590742591
7346,0.24240762015762
7347,0.281646691466428
7348,0.114802064602064
7349,0.914755373513328
7350,0.147112698412698
7351,0.224949242097772
7352,0.154918289014944
7353,0.153322841864018
7354,0.29998137973138
7355,0.564646470050026
7356,0.179189682539683
7357,0.436820206567312
7358,0.14693638028638
7359,0.267001998001998
7360,0.183709383128948
7361,0.0209999999999997
7362,0.188892307692308
7363,0.133028671328671
7364,0.147343623825435
7365,0.172055447493683
7366,0.121740936840937
7367,0.296349510138984
7368,0.152469694051505
7369,0.141169696969697
7370,0.129245787545787
7371,0.160655498594972
7372,0.0972200133200132
7373,0.152753651691483
7374,0.182489048782315
7375,0.545802793775567
7376,0.541126255934356
7377,0.255464953020835
7378,0.116558941058941
7379,0.241846997446997
7380,0.265654546433958
7381,0.184426788820055
7382,0.658379217568924
7383,0.0209999999999997
7384,0.18418658008658
7385,0.0547999999999998
7386,0.14932044797308
7387,0.324243001443001
7388,0.10056336996337
7389,0.10544147732773
7390,0.470784561609614
7391,0.0579696969696969
7392,0.112587725140357
7393,0.553005977794136
7394,0.080051515151515
7395,0.182484915084915
7396,0.21725543651395
7397,0.22272794982795
7398,0.0824269607267889
7399,0.164594227994228
7400,0.156625641025641
7401,0.132365043105043
7402,0.165052964426877
7403,0.103363114663114
7404,0.177766686181202
7405,0.303700720040194
7406,0.0841088871912399
7407,0.0653545454545453
7408,0.0757493506493504
7409,0.0339999999999997
7410,0.172039060939061
7411,0.855835902374895
7412,0.339580727605728
7413,0.202875732941523
7414,0.174825641025641
7415,0.732451822537219
7416,0.359593462093462
7417,0.0628076923076922
7418,0.159108108231638
7419,0.199914659950466
7420,0.0912310023310022
7421,0.0832941058941057
7422,0.131913178977885
7423,0.123276673326673
7424,0.138665800865801
7425,0.150791975679979
7426,0.117448634372164
7427,0.110508008658009
7428,0.138151923566629
7429,0.328059395420541
7430,0.672519839312734
7431,0.0933117529529293
7432,0.172301408240882
7433,0.38408532388664
7434,0.0867481146304674
7435,0.0997110704110704
7436,0.317644812810335
7437,0.759496782658572
7438,0.578081879563893
7439,0.246012402120112
7440,0.230069162708636
7441,0.230893992118992
7442,0.158361138861139
7443,0.302919775975658
7444,0.11392808025308
7445,0.483955024306717
7446,0.0683261294261293
7447,0.5151694000444
7448,0.14330303030303
7449,0.174710633484163
7450,0.153546324753678
7451,0.126585142308672
7452,0.0346615384615382
7453,0.108151248751249
7454,0.288437229437229
7455,0.307357058026253
7456,0.0840821326821325
7457,0.124727945094121
7458,0.151881469021175
7459,0.469086089785104
7460,0.139574841824842
7461,0.129686052836053
7462,0.136178998778999
7463,0.291481457921164
7464,0.151490794699834
7465,0.121401215940922
7466,0.122849644473174
7467,0.160892433881907
7468,0.466410896744393
7469,0.149409322548796
7470,0.77358181140592
7471,0.539126381675136
7472,0.269473051956643
7473,0.3300579212921
7474,0.61373846549633
7475,0.34785041609676
7476,0.252976963834762
7477,0.0547999999999998
7478,0.133855337799455
7479,0.0579696969696969
7480,0.38263071673843
7481,0.128776975801976
7482,0.103273043623043
7483,0.197544334750217
7484,0.122274242424242
7485,0.199611355311355
7486,0.0479615384615383
7487,0.113668703518703
7488,0.101074192474192
7489,0.104348218448218
7490,0.278055254274449
7491,0.0735878787878785
7492,0.0774212121212119
7493,0.0389999999999998
7494,0.129330735930736
7495,0.908513744256103
7496,0.680323438831441
7497,0.201041025641026
7498,0.388795349095349
7499,0.330705611744374
7500,0.474061355311355
7501,0.133652345693522
7502,0.843796811751129
7503,0.935648556906757
7504,0.0633999999999998
7505,0.238297795402009
7506,0.178293991090646
7507,0.508444392451828
7508,0.158195726999627
7509,0.507862257277653
7510,0.131174405419142
7511,0.379647016533386
7512,0.155646336755779
7513,0.577009930435332
7514,0.210745482295482
7515,0.0354615384615382
7516,0.114966877566877
7517,0.0329282051282048
7518,0.0633999999999998
7519,0.895955940469302
7520,0.660126084463763
7521,0.389778289684172
7522,0.120459357309357
7523,0.266427988677989
7524,0.328864746364746
7525,0.163561138861139
7526,0.0745166666666666
7527,0.909515766148
7528,0.172767680857155
7529,0.377585164835165
7530,0.165851615051615
7531,0.285194592758612
7532,0.493864178188301
7533,0.904255840241405
7534,0.905297161210084
7535,0.427994396802399
7536,0.53197246869036
7537,0.0860097858282068
7538,0.759970524949244
7539,0.42155242461357
7540,0.170864971303207
7541,0.628818934070206
7542,0.795389030423205
7543,0.140495571095571
7544,0.772010737051526
7545,0.0801167166167164
7546,0.151000616050616
7547,0.144540231990232
7548,0.0828941058941057
7549,0.112331918081918
7550,0.147770662670663
7551,0.248179974119448
7552,0.100031024531024
7553,0.13563450227933
7554,0.156280329809509
7555,0.886003535321763
7556,0.0567393939393937
7557,0.374524053724054
7558,0.918334355360303
7559,0.419749220375816
7560,0.0875638250638248
7561,0.255901122908166
7562,0.180397881203764
7563,0.161970066191119
7564,0.150322754051934
7565,0.122581052281052
7566,0.214584299034299
7567,0.126496298146298
7568,0.177728815628816
7569,0.488050961700265
7570,0.134746001100349
7571,0.279136794303048
7572,0.363873065823066
7573,0.931717086832939
7574,0.228708671153408
7575,0.159567642007116
7576,0.0410705627705625
7577,0.0850976689976688
7578,0.650981587418429
7579,0.179285099223102
7580,0.0328181818181815
7581,0.479419559960077
7582,0.136649417249417
7583,0.196538916638917
7584,0.721697534940307
7585,0.588341874791875
7586,0.459049845459726
7587,0.142270504899297
7588,0.188778021978022
7589,0.0547999999999998
7590,0.173894472194472
7591,0.0686363636363635
7592,0.0599696969696969
7593,0.124461138861139
7594,0.0771181818181816
7595,0.154448813931167
7596,0.236746997446997
7597,0.20705813761402
7598,0.179307842157842
7599,0.0749301587301585
7600,0.233294867121183
7601,0.0698800865800863
7602,0.114128358678359
7603,0.156468498168498
7604,0.160584948384948
7605,0.178319536019536
7606,0.193788033749876
7607,0.0749545454545451
7608,0.129928671328671
7609,0.0821367965367963
7610,0.0690878787878786
7611,0.661836741507546
7612,0.224659829059829
7613,0.0339999999999997
7614,0.861637885077153
7615,0.347661138861139
7616,0.387224053724054
7617,0.22042326007326
7618,0.119327805527805
7619,0.770434545976193
7620,0.0612333333333333
7621,0.498184311018388
7622,0.192571295371295
7623,0.15800697407168
7624,0.142360528360528
7625,0.261263314463314
7626,0.0832941058941057
7627,0.47348571065749
7628,0.329869051351292
7629,0.242458934048408
7630,0.0986207570207569
7631,0.225956349206349
7632,0.117272127872128
7633,0.255989303123389
7634,0.524241374128496
7635,0.805532637475521
7636,0.664455300019097
7637,0.327070482295482
7638,0.11727490696438
7639,0.644469739900622
7640,0.130183383283383
7641,0.0734522089022088
7642,0.146410301798305
7643,0.145577292968469
7644,0.161634299034299
7645,0.136996090135392
7646,0.917975625668194
7647,0.121360621250095
7648,0.168973325943063
7649,0.887146347963713
7650,0.238724968014442
7651,0.204554200297467
7652,0.117008558108558
7653,0.107025641025641
7654,0.158974784537788
7655,0.137288716838717
7656,0.141323107937814
7657,0.158597810368166
7658,0.283946701836176
7659,0.0328181818181815
7660,0.14654945054945
7661,0.120017243867244
7662,0.175800048489522
7663,0.213869397269397
7664,0.124911932511932
7665,0.0328181818181815
7666,0.120356376956377
7667,0.127359401709402
7668,0.176594472194472
7669,0.070423776223776
7670,0.367591516915635
7671,0.403583626028643
7672,0.60301083274006
7673,0.878191131187922
7674,0.492569546532348
7675,0.301403969568443
7676,0.656697463754934
7677,0.250748484536209
7678,0.0547999999999998
7679,0.302315111163347
7680,0.182845482295482
7681,0.0579696969696969
7682,0.115304761904762
7683,0.124417304917305
7684,0.501164134117045
7685,0.153659623709624
7686,0.164194472194472
7687,0.115302597402597
7688,0.190917295123177
7689,0.201020347488769
7690,0.160193772893773
7691,0.113734920634921
7692,0.304234160765275
7693,0.116878871128871
7694,0.252657711732712
7695,0.161727805527805
7696,0.0745878787878785
7697,0.0850450216450215
7698,0.450035417360417
7699,0.226739854589855
7700,0.212803730333994
7701,0.195217632367632
7702,0.162189438339438
7703,0.0339999999999997
7704,0.149117027417027
7705,0.854628450002375
7706,0.138540819964349
7707,0.88354835032222
7708,0.438846979121669
7709,0.254033699307229
7710,0.184234953608483
7711,0.298579078815921
7712,0.10200357050357
7713,0.0655353479853478
7714,0.415592118992119
7715,0.120882560095563
7716,0.0828941058941057
7717,0.653134873545015
7718,0.139707081807082
7719,0.178602547126076
7720,0.230061871461871
7721,0.161971122994652
7722,0.218250050938054
7723,0.100726984126984
7724,0.121612626262626
7725,0.763985160034101
7726,0.118479487179487
7727,0.46376300523296
7728,0.139702136752137
7729,0.133403856927386
7730,0.146201275530455
7731,0.293057835147309
7732,0.137049444672974
7733,0.141973807736811
7734,0.775080088995159
7735,0.161129625285275
7736,0.157444277732109
7737,0.116203348783999
7738,0.176976611950141
7739,0.207722070911545
7740,0.146463468892648
7741,0.098472493046406
7742,0.871568848454764
7743,0.921148550954217
7744,0.102452341775871
7745,0.107949272622802
7746,0.523473611209936
7747,0.115182761356291
7748,0.178392324827548
7749,0.105964074487604
7750,0.134075711388714
7751,0.14514493693441
7752,0.107974725274725
7753,0.201233925723399
7754,0.158289926739927
7755,0.0954429551929551
7756,0.0917999999999998
7757,0.103990537240537
7758,0.136864835164835
7759,0.788621389551655
7760,0.154407229870233
7761,0.316344616494617
7762,0.0518999999999998
7763,0.163764553429027
7764,0.113213686313686
7765,0.113401551956815
7766,0.145651281724811
7767,0.156363663142843
7768,0.382198290598291
7769,0.10173956043956
7770,0.153054739378269
7771,0.303877409690413
7772,0.0990836676481413
7773,0.161916117216117
7774,0.138490819964349
7775,0.289410412545712
7776,0.106593650793651
7777,0.883444720579209
7778,0.141190819964349
7779,0.224634965034965
7780,0.119158616383616
7781,0.547031167102008
7782,0.17108639041557
7783,0.144651281724811
