"UniqueID","Probability1"
6690,0.108647619047619
6691,0.418521978021978
6692,0.497386147186147
6693,0.0472666666666662
6694,0.742754164687988
6695,0.393141674991675
6696,0.0424999999999994
6697,0.512246248196248
6698,0.108733333333333
6699,0.1267
6700,0.0588666666666664
6701,0.680437518037518
6702,0.0965833333333331
6703,0.108585714285714
6704,0.397240404040404
6705,0.143171328671329
6706,0.0442833333333328
6707,0.281288888888889
6708,0.114
6709,0.137485714285714
6710,0.107054761904762
6711,0.133488888888889
6712,0.109021428571428
6713,0.172
6714,0.214683333333333
6715,0.153533333333333
6716,0.0884809523809521
6717,0.0497499999999995
6718,0.345884126984127
6719,0.0790333333333331
6720,0.899983056654622
6721,0.0313999999999996
6722,0.0669142857142854
6723,0.856826354057133
6724,0.232950793650794
6725,0.464608924408924
6726,0.18037619047619
6727,0.152400233426704
6728,0.816009337753982
6729,0.0850214285714279
6730,0.0788666666666662
6731,0.496627605727606
6732,0.133033333333333
6733,0.129409523809524
6734,0.117569047619047
6735,0.106
6736,0.140638095238095
6737,0.167314646464646
6738,0.166342857142857
6739,0.514082330827068
6740,0.0867880952380947
6741,0.369959207459207
6742,0.104754761904762
6743,0.105255555555555
6744,0.100364285714285
6745,0.292838644688645
6746,0.129688095238095
6747,0.133133333333333
6748,0.161163997113997
6749,0.29635641025641
6750,0.688245311027122
6751,0.134119047619047
6752,0.515233333333333
6753,0.423174538619275
6754,0.0745142857142852
6755,0.100554761904761
6756,0.107142857142857
6757,0.363645676691729
6758,0.469755555555556
6759,0.0523880952380948
6760,0.107733333333333
6761,0.142212987012987
6762,0.112019047619047
6763,0.108771428571428
6764,0.82579050415525
6765,0.167933333333333
6766,0.120307142857143
6767,0.127819047619047
6768,0.628896076146076
6769,0.19018253968254
6770,0.3222
6771,0.110604761904761
6772,0.197847619047619
6773,0.1105
6774,0.102454761904761
6775,0.772825396825397
6776,0.0911380952380949
6777,0.0424666666666661
6778,0.1221
6779,0.439396137196137
6780,0.640654460113284
6781,0.513388888888889
6782,0.310022222222222
6783,0.10443354978355
6784,0.072049206349206
6785,0.108233333333333
6786,0.100994444444444
6787,0.837759745877668
6788,0.288195238095238
6789,0.123966666666667
6790,0.162709523809524
6791,0.0588666666666663
6792,0.0424999999999994
6793,0.5966446629394
6794,0.0424666666666661
6795,0.404185714285714
6796,0.106166666666666
6797,0.143537995337995
6798,0.132666666666667
6799,0.229272136197136
6800,0.0986166666666665
6801,0.142116666666667
6802,0.151402380952381
6803,0.0570499999999993
6804,0.0331499999999994
6805,0.0762277777777774
6806,0.0313999999999996
6807,0.699112365412366
6808,0.960159800718119
6809,0.1048
6810,0.857765549300247
6811,0.143566666666666
6812,0.398984371184371
6813,0.0771166666666662
6814,0.137166666666667
6815,0.180957359307359
6816,0.498183766233766
6817,0.20537619047619
6818,0.149366666666667
6819,0.690731467341761
6820,0.122771428571428
6821,0.245605311355311
6822,0.0658333333333331
6823,0.327166666666667
6824,0.727295238095238
6825,0.731695039622213
6826,0.0988880952380949
6827,0.135092918192918
6828,0.0826880952380946
6829,0.117180952380952
6830,0.204621428571429
6831,0.149341414141414
6832,0.202438311688312
6833,0.122388888888889
6834,0.192288095238095
6835,0.875845629989206
6836,0.10434025974026
6837,0.211655555555555
6838,0.0441636363636362
6839,0.0893857142857141
6840,0.188233333333333
6841,0.129638095238095
6842,0.107973809523809
6843,0.0999142857142855
6844,0.921628285437945
6845,0.700708116883117
6846,0.183518253968254
6847,0.354140048986102
6848,0.285447744360902
6849,0.116566666666666
6850,0.517011485258037
6851,0.104588095238095
6852,0.86922849808688
6853,0.111683333333333
6854,0.118812121212121
6855,0.149622222222222
6856,0.142097619047619
6857,0.284871428571429
6858,0.115104761904762
6859,0.889474001019081
6860,0.648166116291116
6861,0.134722222222222
6862,0.139288888888889
6863,0.334417399267399
6864,0.516119083694084
6865,0.130515584415584
6866,0.919011521885406
6867,0.394680952380952
6868,0.140966666666666
6869,0.606788680033417
6870,0.0940047619047618
6871,0.100494444444444
6872,0.211052380952381
6873,0.522641710336447
6874,0.402166666666667
6875,0.120766666666666
6876,0.0666476190476189
6877,0.110847619047619
6878,0.261056787656788
6879,0.125366666666667
6880,0.0424999999999994
6881,0.0759166666666664
6882,0.1324
6883,0.0588666666666664
6884,0.0690999999999996
6885,0.756821644364619
6886,0.0736999999999998
6887,0.0631666666666663
6888,0.303155555555556
6889,0.221371428571429
6890,0.103647619047619
6891,0.161347619047619
6892,0.0963515151515149
6893,0.120311111111111
6894,0.0424666666666661
6895,0.126033333333333
6896,0.0520333333333327
6897,0.277783333333333
6898,0.101714285714286
6899,0.041033333333333
6900,0.0570499999999993
6901,0.0313999999999996
6902,0.115808333333333
6903,0.279366666666667
6904,0.847757604813885
6905,0.117066666666666
6906,0.117702380952381
6907,0.162209523809524
6908,0.124459235209235
6909,0.210322222222222
6910,0.108794444444444
6911,0.1244
6912,0.0791166666666662
6913,0.510695138195138
6914,0.0798047619047613
6915,0.171344444444444
6916,0.105329653679654
6917,0.091838095238095
6918,0.397928571428572
6919,0.0464333333333332
6920,0.2569
6921,0.757708978219848
6922,0.120369047619047
6923,0.0911850649350645
6924,0.278093650793651
6925,0.633395146502234
6926,0.0618880952380945
6927,0.781898441903656
6928,0.139499415204678
6929,0.132014285714285
6930,0.089680952380952
6931,0.0992166666666664
6932,0.0618406698564591
6933,0.194461111111111
6934,0.771226981869087
6935,0.428852472673525
6936,0.0594333333333331
6937,0.1739
6938,0.288377922077922
6939,0.199048168498168
6940,0.651031281684812
6941,0.59032983332457
6942,0.0818508658008655
6943,0.631028499278499
6944,0.195733333333333
6945,0.133547619047619
6946,0.281477777777778
6947,0.153862121212121
6948,0.0396666666666661
6949,0.13647417027417
6950,0.414987878787879
6951,0.146916666666667
6952,0.382179903429903
6953,0.600415151515151
6954,0.105844588744589
6955,0.62878074352548
6956,0.494852596388819
6957,0.157184848484848
6958,0.0444666666666661
6959,0.0867752747252742
6960,0.251402212546805
6961,0.117752380952381
6962,0.104321428571428
6963,0.634534632034632
6964,0.183154761904762
6965,0.127893217893218
6966,0.465025946275946
6967,0.783284426161011
6968,0.361016666666667
6969,0.113789743589743
6970,0.0723166666666661
6971,0.206425396825397
6972,0.626903759398496
6973,0.141902380952381
6974,0.089181818181818
6975,0.154588888888889
6976,0.0986636363636362
6977,0.101754761904762
6978,0.0424999999999994
6979,0.1672
6980,0.0608666666666663
6981,0.135314285714285
6982,0.416807142857143
6983,0.0582714285714283
6984,0.125888455988456
6985,0.126788888888889
6986,0.162868947718948
6987,0.0887333333333331
6988,0.1206
6989,0.138066666666667
6990,0.918773936222127
6991,0.117522222222222
6992,0.035116666666666
6993,0.310869047619048
6994,0.10035
6995,0.1231
6996,0.163595238095238
6997,0.060683333333333
6998,0.111833333333333
6999,0.0313999999999996
7000,0.126502380952381
7001,0.0969333333333331
7002,0.707063563691211
7003,0.870407061216234
7004,0.411400878878732
7005,0.942682505565824
7006,0.0760587301587299
7007,0.0373666666666661
7008,0.103146969696969
7009,0.876256563324872
7010,0.0424999999999994
7011,0.254147030747031
7012,0.897954666553106
7013,0.158920216450216
7014,0.243359090909091
7015,0.0967295815295815
7016,0.662627857522594
7017,0.16732316017316
7018,0.508414285714286
7019,0.250114346764347
7020,0.0736499999999999
7021,0.876085132258268
7022,0.943088576842695
7023,0.710009202178896
7024,0.943341892362796
7025,0.11110670995671
7026,0.854455443049576
7027,0.116116666666666
7028,0.0388666666666661
7029,0.0424999999999994
7030,0.499561904761905
7031,0.0484666666666662
7032,0.357908180708181
7033,0.0973404761904758
7034,0.322055555555555
7035,0.386536507936508
7036,0.269690799396682
7037,0.746899487179487
7038,0.114814285714286
7039,0.133600427350427
7040,0.1519
7041,0.0771166666666662
7042,0.122308791208791
7043,0.333211111111111
7044,0.429382234432234
7045,0.316969841269841
7046,0.0828333333333329
7047,0.721039033189033
7048,0.709000521506293
7049,0.228269172932331
7050,0.0769523809523804
7051,0.167072366522367
7052,0.498104408749146
7053,0.210643650793651
7054,0.171981746031746
7055,0.0954166666666664
7056,0.543095354645355
7057,0.183266666666667
7058,0.411988888888889
7059,0.119401948051948
7060,0.125121428571428
7061,0.950198132449394
7062,0.117666666666666
7063,0.0641166666666662
7064,0.309995238095238
7065,0.214620707070707
7066,0.34626800976801
7067,0.134447619047619
7068,0.0464666666666662
7069,0.112271428571428
7070,0.592935139129876
7071,0.512138888888889
7072,0.710886363636363
7073,0.478062698412698
7074,0.142603174603174
7075,0.194242857142857
7076,0.140466666666667
7077,0.106514285714286
7078,0.458980952380952
7079,0.406262148962149
7080,0.150154761904762
7081,0.243721936396936
7082,0.696276237161532
7083,0.117471645021645
7084,0.901547672760629
7085,0.0444666666666661
7086,0.133108874458874
7087,0.856915379055935
7088,0.129866666666666
7089,0.483686327596578
7090,0.0990547619047615
7091,0.0935404761904758
7092,0.0959476190476189
7093,0.115780952380952
7094,0.1479
7095,0.62961746031746
7096,0.15609298245614
7097,0.749040138782786
7098,0.123295238095238
7099,0.0424999999999994
7100,0.132715873015873
7101,0.0628666666666663
7102,0.121675457875458
7103,0.551604761904762
7104,0.137471328671329
7105,0.1243
7106,0.149455555555555
7107,0.0701999999999997
7108,0.103763095238095
7109,0.203380303030303
7110,0.1256
7111,0.0996888888888887
7112,0.262202380952381
7113,0.0755499999999997
7114,0.0624166666666664
7115,0.0726166666666662
7116,0.640194999052464
7117,0.0581166666666663
7118,0.214766666666667
7119,0.0313999999999996
7120,0.870792079164933
7121,0.376633333333333
7122,0.277931746031746
7123,0.237498412698413
7124,0.322139926739927
7125,0.0771166666666662
7126,0.157355555555555
7127,0.0517523809523808
7128,0.0634380952380947
7129,0.102454761904761
7130,0.132580952380952
7131,0.546399275724276
7132,0.339369841269841
7133,0.242288644688645
7134,0.0497136363636362
7135,0.196701948051948
7136,0.576125757575758
7137,0.122088095238095
7138,0.389880952380952
7139,0.126118681318681
7140,0.172322222222222
7141,0.916041331277802
7142,0.123621428571428
7143,0.212476406926407
7144,0.125222222222222
7145,0.857329332510351
7146,0.132388095238095
7147,0.0835880952380946
7148,0.938825571096364
7149,0.117104761904762
7150,0.782658000169765
7151,0.736096825396826
7152,0.221566666666667
7153,0.383319047619048
7154,0.103588095238095
7155,0.473660506160506
7156,0.135434149184149
7157,0.0687166666666661
7158,0.430019047619048
7159,0.0408666666666661
7160,0.127566666666667
7161,0.0963809523809522
7162,0.483004308849046
7163,0.150866666666667
7164,0.106654761904761
7165,0.0929880952380949
7166,0.155125901875902
7167,0.0650357142857138
7168,0.0962880952380949
7169,0.168852380952381
7170,0.165088095238095
7171,0.1381
7172,0.0917476190476188
7173,0.132566666666666
7174,0.136366666666666
7175,0.327893406593407
7176,0.378811804861805
7177,0.166722222222222
7178,0.826705598954062
7179,0.143066017316017
7180,0.487553525862934
7181,0.537351378446115
7182,0.110256132756133
7183,0.0424999999999994
7184,0.0588666666666664
7185,0.908104776133449
7186,0.4005
7187,0.113957359307359
7188,0.494806177156177
7189,0.063083333333333
7190,0.113914285714285
7191,0.141741025641026
7192,0.12715
7193,0.0408666666666661
7194,0.244755555555556
7195,0.1031
7196,0.102947222222222
7197,0.0847499999999997
7198,0.264928571428571
7199,0.0454833333333328
7200,0.0589833333333327
7201,0.125922222222222
7202,0.243333333333333
7203,0.0671333333333331
7204,0.0321999999999996
7205,0.0692809523809521
7206,0.155833333333333
7207,0.124833333333333
7208,0.65930208921449
7209,0.0735454545454542
7210,0.448941025641026
7211,0.111338888888889
7212,0.107562781662782
7213,0.0854999999999998
7214,0.200822222222222
7215,0.0710142857142854
7216,0.110378571428571
7217,0.299028571428571
7218,0.741430477957834
7219,0.0791166666666662
7220,0.3487
7221,0.130533333333333
7222,0.12720404040404
7223,0.0769803030303025
7224,0.1197
7225,0.589705952380953
7226,0.129916666666666
7227,0.132288095238095
7228,0.0997833333333333
7229,0.946004800457448
7230,0.660734027084027
7231,0.0599499999999994
7232,0.519411111111111
7233,0.487870995670996
7234,0.525997619047619
7235,0.116680952380952
7236,0.106719047619047
7237,0.144907575757576
7238,0.94560312118434
7239,0.0776880952380946
7240,0.0776880952380946
7241,0.0824880952380946
7242,0.896812558402531
7243,0.0824666666666665
7244,0.130133333333333
7245,0.196088888888889
7246,0.0474476190476186
7247,0.157233333333333
7248,0.612688297416869
7249,0.0825880952380947
7250,0.366136507936508
7251,0.228206349206349
7252,0.1391
7253,0.0408666666666661
7254,0.450452380952381
7255,0.498328571428571
7256,0.427769841269841
7257,0.0872880952380947
7258,0.887877698192437
7259,0.207147835497835
7260,0.052833333333333
7261,0.12077619047619
7262,0.388500793650794
7263,0.181171428571429
7264,0.483622222222222
7265,0.364984188034188
7266,0.37329126984127
7267,0.111154761904762
7268,0.568864935064935
7269,0.0762142857142854
7270,0.0980660561660559
7271,0.240733333333333
7272,0.113533333333333
7273,0.566757289202026
7274,0.42061746031746
7275,0.143595238095238
7276,0.1231
7277,0.224047619047619
7278,0.136238095238095
7279,0.501889438339438
7280,0.122854761904762
7281,0.1469
7282,0.392222222222222
7283,0.0580666666666662
7284,0.119266666666666
7285,0.171525613275613
7286,0.239090476190476
7287,0.0599666666666664
7288,0.463834537684538
7289,0.0408666666666661
7290,0.519029825729826
7291,0.402811111111111
7292,0.110904761904762
7293,0.200133333333333
7294,0.201812454212454
7295,0.155815873015873
7296,0.1132
7297,0.167322222222222
7298,0.1697
7299,0.195900166500167
7300,0.1214
7301,0.072733333333333
7302,0.168661904761905
7303,0.0751833333333331
7304,0.1376
7305,0.0454833333333328
7306,0.0321999999999996
7307,0.62968468576998
7308,0.598210866878838
7309,0.105554761904761
7310,0.105554761904761
7311,0.31171746031746
7312,0.339793406593407
7313,0.283461083361083
7314,0.381650216450216
7315,0.105554761904761
7316,0.454856277056277
7317,0.130322222222222
7318,0.1403
7319,0.0517636363636362
7320,0.1448
7321,0.12223658008658
7322,0.0502190476190473
7323,0.108816666666666
7324,0.0926666666666665
7325,0.0788666666666662
7326,0.17772481962482
7327,0.0976547619047615
7328,0.0916803030303026
7329,0.152954761904762
7330,0.27955293040293
7331,0.125911111111111
7332,0.132366666666667
7333,0.229621500721501
7334,0.119863492063492
7335,0.152035714285714
7336,0.111851587301587
7337,0.614503563103563
7338,0.0968166666666664
7339,0.117222222222222
7340,0.0771547619047614
7341,0.125466666666666
7342,0.498464763014763
7343,0.137061380724539
7344,0.608037532458082
7345,0.103321428571428
7346,0.208852380952381
7347,0.262730158730159
7348,0.0825857142857137
7349,0.953087376215023
7350,0.0994809523809523
7351,0.2397
7352,0.140801948051948
7353,0.100971428571428
7354,0.329838095238095
7355,0.56599242682585
7356,0.165242857142857
7357,0.464518181818182
7358,0.122219047619047
7359,0.273142857142857
7360,0.14995
7361,0.0408666666666661
7362,0.1378
7363,0.117766666666666
7364,0.102454761904761
7365,0.161072222222222
7366,0.0967190476190474
7367,0.243233333333333
7368,0.105654761904761
7369,0.11895641025641
7370,0.0983809523809522
7371,0.111976315789473
7372,0.0797142857142852
7373,0.122404761904762
7374,0.119180303030303
7375,0.499879437229437
7376,0.551463392163392
7377,0.283174358974359
7378,0.108580952380952
7379,0.218333333333333
7380,0.252866666666667
7381,0.133180303030303
7382,0.717616666666667
7383,0.0408666666666661
7384,0.16252619047619
7385,0.0424999999999994
7386,0.144205555555556
7387,0.282866666666667
7388,0.0758499999999997
7389,0.0916518037518037
7390,0.522624466469203
7391,0.0588666666666664
7392,0.0933932900432898
7393,0.594878186845834
7394,0.0810666666666664
7395,0.154233333333333
7396,0.175304662004662
7397,0.244588888888889
7398,0.0734121212121209
7399,0.160366666666667
7400,0.135966666666666
7401,0.122288888888889
7402,0.141907936507936
7403,0.0844833333333331
7404,0.1832
7405,0.295607070707071
7406,0.0723499999999995
7407,0.0454833333333328
7408,0.0722999999999997
7409,0.0321999999999996
7410,0.118966666666666
7411,0.848343990650271
7412,0.3366
7413,0.148595016095016
7414,0.161811111111111
7415,0.758342430118901
7416,0.373766666666667
7417,0.0530857142857142
7418,0.15794935064935
7419,0.181931675579323
7420,0.0896214285714281
7421,0.0791166666666662
7422,0.105466666666666
7423,0.108671428571428
7424,0.165833333333333
7425,0.110332539682539
7426,0.100938095238095
7427,0.103016666666667
7428,0.107004761904762
7429,0.357081501831502
7430,0.741998187759953
7431,0.0858119047619043
7432,0.143354761904762
7433,0.3865999000999
7434,0.0796666666666663
7435,0.0922190476190476
7436,0.328083962780515
7437,0.776398441903656
7438,0.633058441558441
7439,0.280456593406593
7440,0.182583333333333
7441,0.181337995337995
7442,0.127
7443,0.340247619047619
7444,0.0951142857142854
7445,0.473154165834166
7446,0.0745380952380949
7447,0.574311038961039
7448,0.142916666666666
7449,0.243282967032967
7450,0.120883333333333
7451,0.123854761904762
7452,0.0543666666666663
7453,0.0973499999999998
7454,0.346241025641026
7455,0.244495238095238
7456,0.0825190476190474
7457,0.116116666666666
7458,0.100254761904762
7459,0.468776190476191
7460,0.138588095238095
7461,0.110288888888889
7462,0.130652380952381
7463,0.35571038961039
7464,0.113182539682539
7465,0.0904166666666663
7466,0.122117657780816
7467,0.123140476190476
7468,0.395070035520035
7469,0.102883333333333
7470,0.813974017485783
7471,0.598045639740377
7472,0.258361111111111
7473,0.313306891322107
7474,0.610886660561661
7475,0.277555816405816
7476,0.237622755127719
7477,0.0424999999999994
7478,0.11808354978355
7479,0.0608666666666663
7480,0.462835830835831
7481,0.116306349206349
7482,0.0791476190476187
7483,0.163076090576091
7484,0.0984571428571427
7485,0.187966666666667
7486,0.0770719298245612
7487,0.117055555555555
7488,0.0980222222222221
7489,0.0750690476190475
7490,0.248961904761905
7491,0.0570499999999993
7492,0.0532333333333329
7493,0.0401999999999996
7494,0.0993190476190473
7495,0.909407428758225
7496,0.692939553034122
7497,0.189899267399267
7498,0.491452380952381
7499,0.268162886636354
7500,0.521565945165945
7501,0.132283333333333
7502,0.865071431897902
7503,0.937919397655868
7504,0.0583999999999995
7505,0.254107662337662
7506,0.125618759018759
7507,0.568103914320203
7508,0.128193434343434
7509,0.515442965367966
7510,0.104851948051948
7511,0.333272383972524
7512,0.139138311688312
7513,0.586334447769211
7514,0.1781
7515,0.0516999999999996
7516,0.0871333333333331
7517,0.0516999999999996
7518,0.0583999999999995
7519,0.896112105395467
7520,0.706192857142858
7521,0.446809523809524
7522,0.131913492063492
7523,0.234083333333333
7524,0.313316666666667
7525,0.1202
7526,0.0809333333333331
7527,0.933697564951418
7528,0.12545
7529,0.4217
7530,0.1247
7531,0.238966891441892
7532,0.416124827949828
7533,0.910695634585267
7534,0.907894871453047
7535,0.372402855623908
7536,0.554739350446438
7537,0.0657636363636362
7538,0.714686202686203
7539,0.428046031746032
7540,0.173107575757576
7541,0.583312248862249
7542,0.809918457686105
7543,0.120454761904762
7544,0.772911114908483
7545,0.0683166666666661
7546,0.124338455988456
7547,0.133178571428571
7548,0.0788666666666662
7549,0.119255555555555
7550,0.104599134199134
7551,0.197542857142857
7552,0.0695961038961036
7553,0.130731954887218
7554,0.106099206349206
7555,0.880256563324872
7556,0.0388214285714279
7557,0.370365079365079
7558,0.913787750615398
7559,0.475233333333333
7560,0.0768499999999996
7561,0.307614285714286
7562,0.180757692307692
7563,0.158207692307692
7564,0.106188095238095
7565,0.121233333333333
7566,0.202555555555555
7567,0.111907268170426
7568,0.162288888888889
7569,0.42013051948052
7570,0.124231818181818
7571,0.249411904761905
7572,0.44331958041958
7573,0.948190479935448
7574,0.168084632034632
7575,0.113834199134199
7576,0.0476666666666663
7577,0.0854880952380947
7578,0.719073665223665
7579,0.129194444444444
7580,0.0424666666666661
7581,0.502240727985465
7582,0.0951214285714281
7583,0.165330952380952
7584,0.735506697224344
7585,0.569682496609671
7586,0.503020779220779
7587,0.105966017316017
7588,0.149233333333333
7589,0.0424999999999994
7590,0.1152
7591,0.0794809523809521
7592,0.0638666666666664
7593,0.1167
7594,0.0729666666666664
7595,0.105395238095238
7596,0.203166666666667
7597,0.165168864468864
7598,0.170766666666667
7599,0.0927555555555553
7600,0.187121978021978
7601,0.065033333333333
7602,0.0966571428571428
7603,0.136666666666667
7604,0.129983333333333
7605,0.133383333333333
7606,0.202966666666667
7607,0.0570499999999993
7608,0.134366666666666
7609,0.0739166666666663
7610,0.0454833333333328
7611,0.684079903429903
7612,0.2196
7613,0.0353999999999996
7614,0.857448929563641
7615,0.384261904761905
7616,0.319444444444444
7617,0.186088888888889
7618,0.0989666666666663
7619,0.799678852291499
7620,0.0621333333333333
7621,0.506240206700195
7622,0.2106
7623,0.118671428571428
7624,0.116673015873016
7625,0.235155555555555
7626,0.0791166666666662
7627,0.472309523809524
7628,0.348929120879121
7629,0.198331746031746
7630,0.0802371794871791
7631,0.261821428571429
7632,0.101333333333333
7633,0.264066727716728
7634,0.647092207792208
7635,0.768894205794206
7636,0.705177450131568
7637,0.389833333333333
7638,0.0856880952380946
7639,0.741640476190476
7640,0.0968587301587298
7641,0.0773841991341989
7642,0.103599206349206
7643,0.128016666666666
7644,0.1365
7645,0.111073376623376
7646,0.936464274930788
7647,0.0838880952380946
7648,0.141510461760462
7649,0.913162094898566
7650,0.227192857142857
7651,0.13449935064935
7652,0.0993476190476188
7653,0.0896999999999997
7654,0.109954761904762
7655,0.139283333333333
7656,0.136921428571428
7657,0.104054761904761
7658,0.24207619047619
7659,0.0404666666666661
7660,0.115604761904762
7661,0.0956142857142855
7662,0.139733333333333
7663,0.202021428571428
7664,0.101664285714285
7665,0.0424666666666661
7666,0.0952142857142855
7667,0.123
7668,0.112666666666666
7669,0.0593547619047612
7670,0.369147049441786
7671,0.456618947718948
7672,0.600541991341991
7673,0.875085132258268
7674,0.527446603396604
7675,0.276961111111111
7676,0.665475187969925
7677,0.249466089466089
7678,0.0424999999999994
7679,0.277877272727273
7680,0.180166666666667
7681,0.0588666666666664
7682,0.0935666666666665
7683,0.110757936507936
7684,0.520399350649351
7685,0.112
7686,0.122
7687,0.0899833333333332
7688,0.152704662004662
7689,0.194727777777778
7690,0.155652380952381
7691,0.125747222222222
7692,0.260814285714286
7693,0.111940476190476
7694,0.253288888888889
7695,0.1234
7696,0.0570499999999993
7697,0.0593166666666663
7698,0.446642857142857
7699,0.216669841269841
7700,0.245504112554113
7701,0.148788888888889
7702,0.180090476190476
7703,0.0313999999999996
7704,0.145985714285714
7705,0.891040052872723
7706,0.119254761904762
7707,0.887871401472237
7708,0.490393550893551
7709,0.262421428571428
7710,0.160357142857143
7711,0.302236507936508
7712,0.0680666666666666
7713,0.0666999999999997
7714,0.426922222222222
7715,0.105038095238095
7716,0.0771166666666662
7717,0.645649521883345
7718,0.128978571428571
7719,0.143328571428571
7720,0.199480952380952
7721,0.133135714285714
7722,0.146711904761905
7723,0.0612714285714281
7724,0.152733333333333
7725,0.791938272114743
7726,0.118504761904762
7727,0.535721062271062
7728,0.1284
7729,0.0917825396825394
7730,0.108088095238095
7731,0.303956349206349
7732,0.123054761904762
7733,0.0989658730158726
7734,0.782417145277396
7735,0.126488095238095
7736,0.123935425685426
7737,0.115154761904762
7738,0.135528571428571
7739,0.147585714285714
7740,0.109682539682539
7741,0.0843809523809522
7742,0.866400994885997
7743,0.950554505032152
7744,0.0878380952380949
7745,0.0821880952380948
7746,0.51980258760847
7747,0.0974166666666663
7748,0.139361137838769
7749,0.0861547619047615
7750,0.105565873015873
7751,0.1238
7752,0.0911714285714282
7753,0.127266666666667
7754,0.130166666666666
7755,0.0637714285714282
7756,0.0783880952380948
7757,0.095934199134199
7758,0.126838095238095
7759,0.758354306804307
7760,0.122988095238095
7761,0.298566666666667
7762,0.0384476190476185
7763,0.122532539682539
7764,0.116221428571428
7765,0.103335064935065
7766,0.144288095238095
7767,0.104054761904761
7768,0.40381746031746
7769,0.0869547619047615
7770,0.140871428571428
7771,0.244450216450216
7772,0.0845049783549781
7773,0.149303174603174
7774,0.141954761904762
7775,0.362156393606394
7776,0.11757619047619
7777,0.903104839462534
7778,0.143954761904762
7779,0.217247619047619
7780,0.0996880952380949
7781,0.567353318903319
7782,0.117615873015873
7783,0.145554761904762
7784,0.114988095238095
7785,0.0424666666666662
7786,0.342642857142857
7787,0.117780952380952
7788,0.142009523809524
7789,0.867771243369379
7790,0.348374852924853
7791,0.622246753246753
7792,0.0424666666666661
7793,0.23800293040293
